         864007 function calls (849204 primitive calls) in 0.860 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 read_fastq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:516(Image)
        6    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
       17    0.000    0.000    0.000    0.000 colors.py:404(<genexpr>)
        6    0.000    0.000    0.000    0.000 warnings.py:188(_add_filter)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:109(Disposal)
        2    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
        9    0.000    0.000    0.000    0.000 rcsetup.py:474(_validate_linestyle)
        1    0.000    0.000    0.000    0.000 feedparser.py:184(close)
        1    0.000    0.000    0.000    0.000 offsetbox.py:827(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 quiver.py:489(Quiver)
        1    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        8    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
        1    0.000    0.000    0.000    0.000 patches.py:724(Rectangle)
      200    0.000    0.000    0.000    0.000 core.py:513(mayReturnEmpty)
        3    0.000    0.000    0.000    0.000 core.py:2720(__init__)
        3    0.000    0.000    0.000    0.000 core.py:5429(__init__)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:5838(__init__)
      334    0.000    0.000    0.000    0.000 enum.py:1332(name)
       39    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 core.py:3840(_generateDefaultName)
        8    0.000    0.000    0.000    0.000 reprlib.py:12(decorating_function)
       25    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       38    0.000    0.000    0.000    0.000 rcsetup.py:77(__call__)
        8    0.000    0.000    0.000    0.000 dataclasses.py:407(_fields_in_init_order)
        1    0.000    0.000    0.000    0.000 patches.py:2286(_Style)
       23    0.000    0.000    0.000    0.000 _compiler.py:410(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:467(__call__)
        2    0.000    0.000    0.000    0.000 offsetbox.py:45(_compat_get_offset)
        2    0.000    0.000    0.000    0.000 rcsetup.py:759(<genexpr>)
        3    0.000    0.000    0.000    0.000 __init__.py:722(_update_raw)
        1    0.000    0.000    0.000    0.000 _structures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 multiarray.py:81(_override___module__)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:19(numeric_type_aliases)
        1    0.000    0.000    0.000    0.000 offsetbox.py:907(AnchoredOffsetbox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:202(OffsetBox)
        4    0.000    0.000    0.000    0.000 _abc.py:460(is_dir)
       28    0.000    0.000    0.000    0.000 getlimits.py:698(__init__)
        3    0.000    0.000    0.000    0.000 core.py:4043(__init__)
       32    0.000    0.000    0.000    0.000 enum.py:965(_find_data_repr_)
        3    0.000    0.000    0.000    0.000 _common.py:132(_validate_fromutc_inputs)
        1    0.000    0.000    0.000    0.000 patches.py:1775(Annulus)
       10    0.000    0.000    0.000    0.000 __init__.py:279(get_aliased_and_aliases)
        1    0.000    0.000    0.000    0.000 _dtype_ctypes.py:1(<module>)
       24    0.000    0.000    0.000    0.000 numerictypes.py:594(_scalar_type_key)
       10    0.000    0.000    0.000    0.000 version.py:523(_cmpkey)
        1    0.000    0.000    0.000    0.000 abc.py:16(ResourceReader)
        4    0.000    0.000    0.000    0.000 _function_base_impl.py:2457(__init__)
       38    0.000    0.000    0.000    0.000 core.py:2733(parseImpl)
        1    0.000    0.000    0.000    0.000 patches.py:1018(StepPatch)
        3    0.000    0.000    0.000    0.000 message.py:626(get_content_maintype)
        1    0.000    0.000    0.000    0.000 selectors.py:60(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 defmatrix.py:73(matrix)
        1    0.000    0.000    0.000    0.000 core.py:5110(IndentedBlock)
       17    0.000    0.000    0.000    0.000 typing.py:2696(overload)
        1    0.000    0.000    0.000    0.000 __init__.py:482(cycler)
        8    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _linalg.py:110(QRResult)
      157    0.000    0.000    0.000    0.000 rcsetup.py:70(func)
        2    0.000    0.000    0.000    0.000 typing.py:2403(get_type_hints)
       62    0.000    0.000    0.000    0.000 patches.py:2372(_register_style)
        1    0.000    0.000    0.000    0.000 patches.py:664(Shadow)
      204    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _linalg.py:106(EighResult)
       10    0.000    0.000    0.000    0.000 enum.py:1449(_iter_member_by_def_)
       38    0.000    0.000    0.000    0.000 _parser.py:303(checkgroupname)
        1    0.000    0.000    0.000    0.000 feedparser.py:197(_new_message)
        1    0.000    0.000    0.000    0.000 core.py:3900(__init__)
       25    0.000    0.000    0.000    0.000 {built-in method unicodedata.name}
        6    0.000    0.000    0.000    0.000 typing.py:3119(_get_typeddict_qualifiers)
        3    0.000    0.000    0.000    0.000 core.py:1901(suppress)
       16    0.000    0.000    0.000    0.000 rcsetup.py:96(_listify_validator)
        1    0.000    0.000    0.000    0.000 axis.py:2369(XAxis)
        1    0.000    0.000    0.000    0.000 transforms.py:2104(IdentityTransform)
      140    0.000    0.000    0.000    0.000 contextlib.py:450(__exit__)
        1    0.000    0.000    0.000    0.000 patches.py:1595(Ellipse)
        3    0.000    0.000    0.000    0.000 <frozen genericpath>:16(exists)
        1    0.000    0.000    0.000    0.000 _text.py:1(<module>)
        6    0.000    0.000    0.000    0.000 __init__.py:1498(debug)
       42    0.000    0.000    0.000    0.000 _compat_pickle.py:164(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:546(_cycler)
        1    0.000    0.000    0.000    0.000 core.py:3805(__init__)
       26    0.000    0.000    0.000    0.000 ipaddress.py:474(_prefix_from_prefix_string)
        1    0.000    0.000    0.000    0.000 patches.py:941(RegularPolygon)
        1    0.000    0.000    0.000    0.000 core.py:4012(__init__)
        8    0.000    0.000    0.000    0.000 rrule.py:77(<genexpr>)
        1    0.000    0.000    0.000    0.000 _array_like.py:36(_SupportsArrayFunc)
        1    0.000    0.000    0.000    0.000 _linalg.py:114(SlogdetResult)
      276    0.000    0.000    0.000    0.000 {built-in method _operator.eq}
        3    0.000    0.000    0.000    0.000 _ufunc_config.py:448(__enter__)
      161    0.000    0.000    0.000    0.000 core.py:1918(leave_whitespace)
       30    0.000    0.000    0.000    0.000 version.py:471(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:130(Blend)
       11    0.000    0.000    0.000    0.000 typing.py:2528(get_origin)
       18    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:20(type_aliases_gen)
       97    0.000    0.000    0.000    0.000 core.py:6592(<genexpr>)
        1    0.000    0.000    0.000    0.000 results.py:40(ParseResults)
        5    0.000    0.000    0.000    0.000 _compiler.py:394(_bytes_to_codes)
       72    0.000    0.000    0.000    0.000 _internal.py:904(<genexpr>)
        4    0.000    0.000    0.000    0.000 rrule.py:80(_invalidates_cache)
        3    0.000    0.000    0.000    0.000 cbook.py:800(__init__)
        1    0.000    0.000    0.000    0.000 _array_utils_impl.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:6947(__init__)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
       85    0.000    0.000    0.000    0.000 core.py:2153(streamline)
        4    0.000    0.000    0.000    0.000 _local.py:252(_from_parsed_string)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1458(DraggableBase)
        1    0.000    0.000    0.000    0.000 abc.py:153(TraversableResources)
        1    0.000    0.000    0.000    0.000 image.py:233(_ImageBase)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 functools.py:826(singledispatch)
        1    0.000    0.000    0.000    0.000 subprocess.py:701(_use_posix_spawn)
        7    0.000    0.000    0.000    0.000 typing.py:2754(final)
       28    0.000    0.000    0.000    0.000 _local.py:307(_tail)
       26    0.000    0.000    0.000    0.000 _local.py:505(__new__)
        1    0.000    0.000    0.000    0.000 table.py:239(Table)
        1    0.000    0.000    0.000    0.000 Image.py:174(Palette)
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        3    0.000    0.000    0.000    0.000 colors.py:1266(__init__)
        1    0.000    0.000    0.000    0.000 base64.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:452(StringConverter)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1280(IPv4Address)
        2    0.000    0.000    0.000    0.000 core.py:4083(__init__)
        4    0.000    0.000    0.000    0.000 isoparser.py:22(_takes_ascii)
       21    0.000    0.000    0.000    0.000 typing.py:1221(<genexpr>)
       47    0.000    0.000    0.000    0.000 cbook.py:1871(_str_lower_equal)
        3    0.000    0.000    0.000    0.000 warnings.py:170(simplefilter)
        1    0.000    0.000    0.000    0.000 _parser.py:1371(_tzparser)
        4    0.000    0.000    0.000    0.000 enum.py:1220(_add_alias_)
        1    0.000    0.000    0.000    0.000 unicode.py:236(Japanese)
        1    0.000    0.000    0.000    0.000 collections.py:2352(QuadMesh)
        1    0.000    0.000    0.000    0.000 tokenize.py:358(detect_encoding)
        1    0.000    0.000    0.000    0.000 quiver.py:277(QuiverKey)
        1    0.000    0.000    0.000    0.000 cbook.py:198(CallbackRegistry)
      162    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 transforms.py:2332(CompositeGenericTransform)
       42    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:84(<genexpr>)
        7    0.000    0.000    0.000    0.000 rcsetup.py:382(validate_fontsize)
        1    0.000    0.000    0.000    0.000 shuffle_seq.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        3    0.000    0.000    0.000    0.000 core.py:917(__init__)
       27    0.000    0.000    0.000    0.000 __init__.py:205(_checkLevel)
        4    0.000    0.000    0.000    0.000 _local.py:510(stat)
       66    0.000    0.000    0.000    0.000 inspect.py:534(isbuiltin)
        6    0.000    0.000    0.000    0.000 __init__.py:317(_logged_cached)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:662(spec_from_loader)
        1    0.000    0.000    0.000    0.000 message.py:243(get_payload)
       55    0.000    0.000    0.000    0.000 dataclasses.py:691(_is_classvar)
        1    0.000    0.000    0.000    0.000 numeric.py:2231(identity)
       43    0.000    0.000    0.000    0.000 core.py:4487(<genexpr>)
        1    0.000    0.000    0.000    0.000 _arrayterator_impl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rcsetup.py:446(validate_whiskers)
       46    0.000    0.000    0.000    0.000 six.py:110(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:669(Bbox)
      205    0.000    0.000    0.000    0.000 multiarray.py:188(concatenate)
        1    0.000    0.000    0.000    0.000 pickle.py:404(_Pickler)
      170    0.000    0.000    0.000    0.000 {method 'isspace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 core.py:4371(And)
        1    0.000    0.000    0.000    0.000 _parser.py:568(parser)
        1    0.000    0.000    0.000    0.000 __init__.py:119(Cycler)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:1(<module>)
        4    0.000    0.000    0.000    0.000 uuid.py:142(__init__)
        5    0.000    0.000    0.000    0.000 dataclasses.py:1308(fields)
        1    0.000    0.000    0.000    0.000 __init__.py:226(_from_iter)
        6    0.000    0.000    0.000    0.000 typing.py:1754(<genexpr>)
       73    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
        4    0.000    0.000    0.000    0.000 rcsetup.py:291(validate_color_or_inherit)
        1    0.000    0.000    0.000    0.000 numbers.py:57(Complex)
        1    0.000    0.000    0.000    0.000 __init__.py:716(FastPath)
        1    0.000    0.000    0.000    0.000 __init__.py:654(DistributionFinder)
        2    0.000    0.000    0.000    0.000 __init__.py:804(search)
        1    0.000    0.000    0.000    0.000 unicode.py:75(nums)
        1    0.000    0.000    0.000    0.000 patches.py:1127(Polygon)
       52    0.000    0.000    0.000    0.000 colors.py:358(<genexpr>)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numeric.py:324(full)
       53    0.000    0.000    0.000    0.000 six.py:182(_add_module)
        1    0.000    0.000    0.000    0.000 colorizer.py:38(Colorizer)
        3    0.000    0.000    0.000    0.000 six.py:96(__get__)
        2    0.000    0.000    0.000    0.000 __init__.py:759(mtime)
        2    0.000    0.000    0.000    0.000 _local.py:140(joinpath)
       35    0.000    0.000    0.000    0.000 ipaddress.py:1904(_split_scope_id)
        2    0.000    0.000    0.000    0.000 core.py:3026(_update_from)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 random.py:119(__init__)
        1    0.000    0.000    0.000    0.000 font_manager.py:588(FontProperties)
       36    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       53    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       37    0.000    0.000    0.000    0.000 numeric.py:1964(isscalar)
        6    0.000    0.000    0.000    0.000 __init__.py:1765(isEnabledFor)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
